mean, skewness, kurtosis, variance, min, max, rms,"fft1","fft2","fft3","fft4","fft5","fft6","fft7","fft8","fft9","fft10","fft11","fft12","fft13","fft14","fft15","fft16","fft17","fft18","fft19","fft20","fft21","fft22","fft23","fft24","fft25","fft26","fft27","fft28","fft29","fft30", label
-0.4859523901334957,-0.5792919727068631,12.723990865882065,0.004035483536137246,-0.8367176015136462,4.9E-324,0.49008694025916916,0.00302711215188127,0.0025533934946429,0.00187840819020406,0.0015241085397285,0.00145969030102509,0.00163236162919251,0.00201360313911078,0.00247264369727874,0.00278297704670803,0.00299782884207246,0.00346631023695549,0.00453549881034016,0.00593774542101838,0.00569750772866171,0.00412408549430484,0.00314775665523588,0.00296912046254117,0.00360142029231107,0.00554152459639522,0.00886442165555712,0.00908964300659316,0.00690195330694777,0.00634760901135178,0.00826881214030723,0.0121600787175207,0.00733346338642324,0.00289223816927137,0.00149118856249974,0.00102876426872233,0.000913293287000293,5
-0.4834792824270908,0.9473520753387611,10.207249590440176,0.0056467356018109005,-0.7988599784325405,4.9E-324,0.4892841220988328,0.000582152505539867,0.000671421899125424,0.001047296878009,0.00224591684864185,0.00463875689555185,0.00367997729126557,0.00240508187064624,0.00224839807864338,0.00317954770136263,0.00737143285718319,0.0267109450705849,0.0208469494455892,0.0101601619681267,0.0082369797165258,0.00796523131197286,0.00588028564198129,0.00359602264419458,0.00255626191773095,0.00239396431853659,0.00308154400986696,0.00567434967527595,0.0122497829129862,0.00993079268330208,0.00497639954486023,0.00336700894131912,0.00306579986869326,0.00346848559510307,0.00443912973627086,0.00565421925382898,0.00625494114050626,5
-0.4701983779658269,-0.43250486952463635,4.822751413935964,0.0032649614544480146,-0.7042019536324862,4.9E-324,0.47365755150334343,0.00065615204352257,0.000720028531890693,0.000949449796272,0.00146427022877531,0.00229448550434106,0.00271325663564311,0.00241435172322351,0.00225516817253513,0.00273968066892975,0.00512832102214493,0.0211713384934652,0.0192420300502753,0.00385716697606796,0.00168298347188397,0.00111639177176924,0.000985565105273452,0.00110387862812501,0.00152443630238123,0.00233551225247766,0.00275673917435354,0.00201545342102515,0.00133739587719947,0.00102427808443597,0.000938335292575428,0.00101655553982856,0.00127703590319761,0.00180258189847125,0.0026849027587477,0.00376286987185084,0.00430862153245907,5
-0.48133400321163233,0.3571238303198914,5.102170443879494,0.00289747996868063,-0.6528033702569687,4.9E-324,0.4843344945555877,0.00156036879586026,0.00143359717860035,0.00119744914088785,0.00102579420637462,0.000965257501433758,0.00102250612058195,0.00122471085740615,0.00164714680235829,0.00242997062960792,0.00369357571902712,0.0050103649829235,0.00500910348004072,0.0036644162734157,0.00237845124007025,0.0015985576542874,0.00119365996297866,0.00102243471815546,0.00102837666577033,0.00125420070002184,0.00197081139889242,0.0045357288465638,0.0163264707614614,0.0107167097780271,0.00356200907317004,0.00197554612843915,0.00156750752066442,0.0016475819629403,0.00224073775655996,0.00372889044321707,0.00520884855560644,5
-0.4797634345098894,1.8322329480048358,18.796546418725075,0.0060339838007372,-0.7833104625888403,0.06418769973223348,0.4860112518177559,0.00303190801742269,0.00301394681466071,0.00297741212461998,0.00296527298746178,0.0030308658219251,0.00323464999675588,0.00365872715304527,0.00443927092423027,0.00581675048316225,0.00815227325659965,0.0115311183149436,0.0142122120870175,0.0133600097806002,0.0104401350123329,0.0080541871926616,0.00671357508919602,0.00622859383936512,0.00649168826274123,0.00761138812665458,0.00983654268454033,0.0126111908600838,0.0124340335683794,0.00844210569344575,0.00500341963170303,0.00311058945392416,0.00212745392019614,0.00160183173975609,0.00131724141833129,0.00117475009429298,0.00113130390263096,5
-0.4781236922861157,1.3090476256202062,12.953407166486263,0.005216394500038265,-0.6940908989936556,4.9E-324,0.4835479910260681,0.00290683838935106,0.00290347423974242,0.00290242555837373,0.00292757046873361,0.00301141349092383,0.00319200734380104,0.00351519917905018,0.00403927525758068,0.00483253764323992,0.00593855570606917,0.00726453012611757,0.00842842157506757,0.00890530931823309,0.00860755230151519,0.00798560395203445,0.00750199101900874,0.00739312841486386,0.00775598440190398,0.00859838173800872,0.00965573835160275,0.0100114552178701,0.00869037215446487,0.00637900550230417,0.0043882602133924,0.00307704380328581,0.00228224186612866,0.00181001476623689,0.00153658634575278,0.00139418367760478,0.00134996645362919,5
-0.47532670875649935,1.8439233397047745,13.298872845541286,0.004312179816489383,-0.6911552797665745,4.9E-324,0.47984128612883614,0.00290389281430587,0.00295110966065577,0.00312146177902084,0.00348380725814994,0.00407919517704258,0.00471603827897452,0.00479459807426581,0.00409822871305493,0.00328238446277163,0.00280408174698483,0.0027448088453799,0.00318331024761785,0.00440715782387272,0.00673007817373609,0.00814989840228369,0.006195196978792,0.00425413933346339,0.00346043290334562,0.00358849976680444,0.00496850955022992,0.00977900848425218,0.0193956909673224,0.00971500999030706,0.00381763889022996,0.00207271338717321,0.00144164122245249,0.00119091744257081,0.00110292619147326,0.00108629381688952,0.00108769448771552,5
-0.4643537276524336,-0.5753472694818378,6.015133550580682,0.0029079912592543554,-0.6985654000320292,4.9E-324,0.467474465232022,0.000590798755632949,0.000719383475786423,0.00137950930705246,0.00461896008829836,0.00448792263917739,0.00152189040238063,0.000912687380312326,0.000863076139951385,0.00122761587704851,0.00280286851411845,0.00906111157506755,0.00624397114173704,0.00298309499919981,0.00235466729646754,0.00255910705046552,0.00265229824842796,0.00189502375720915,0.00122923768109956,0.00096403163984371,0.000992392851283751,0.00140499275901956,0.00302234230384114,0.0105675928154012,0.00921402834442029,0.00338498007167698,0.00208631157377768,0.00190332445241535,0.00234994576033351,0.00355572881762219,0.00464347466340718,2
-0.4665548126676462,-0.2603062088289932,8.129721103277651,0.0029794997003442006,-0.7267377632237437,4.9E-324,0.4697370465735981,0.000886227475866987,0.00101870478137992,0.0015545204373389,0.00295565958002666,0.00416791530239055,0.00291004099468289,0.00203707253354665,0.00194144308670387,0.00261181806923477,0.00469290719686047,0.00612200027813768,0.00347227941168687,0.00203700414053882,0.00163788704528742,0.00178994577676066,0.00255944915351248,0.00401993902401765,0.00430127455200775,0.00318003636627157,0.0026711265042595,0.00313749193566492,0.0056803371482867,0.0124758139563769,0.00646804785585895,0.00249747006747934,0.00145498513955763,0.00116574762694306,0.00117104333879982,0.00132276530852047,0.00142587148967244,2
-0.46728806496217096,0.03687355590147021,9.312689993861836,0.0053014237246697595,-0.7631712140408968,4.9E-324,0.47292658984324404,0.000717520173754118,0.000853584227702835,0.00140594336996142,0.00290814687689971,0.00516365500596892,0.00439144717694461,0.00332463408155257,0.00442122499874984,0.010427270721984,0.00478154192092993,0.00206216567188677,0.0019037094155457,0.00296996308027647,0.00421234233647644,0.00544214100937598,0.0216895065179623,0.00702172366827208,0.00170665693248403,0.00128605179374032,0.0024535342323218,0.020456968951885,0.0135868810022068,0.00788390372103739,0.00946462656381468,0.00308133509627567,0.00177283976749479,0.00272029386014263,0.0114247197066182,0.00400208253413154,0.00217412590300136,2
-0.48835903113936785,0.40328272768999107,4.486006946704287,0.0031602612823474537,-0.6201904938887779,4.9E-324,0.49158397510265717,0.000949726267828744,0.00140773441731431,0.00332145628893656,0.0016554347056819,0.000834458821875644,0.000869565210592237,0.00192930621114677,0.00681846724469449,0.00378023237105121,0.00304031807099031,0.00713605600322795,0.00860042472236771,0.00262199683457861,0.00205227577505878,0.00380619454952011,0.00626596158402087,0.00222521854569519,0.00136208855658083,0.00164853611529362,0.00385058964022349,0.0110083422684634,0.00700343480505355,0.00393532899783165,0.00268603978176211,0.00227844462905525,0.00291306424849889,0.00413877677232033,0.00194684132208361,0.000887914158092998,0.000683340637342233,2
-0.4792308610209755,-0.47138885951199166,5.012721173369369,0.002412069648663306,-0.641728536995501,4.9E-324,0.48174089280812454,0.00164817764565935,0.00175698146277718,0.00190704631055159,0.00171811186206895,0.00135795789026847,0.00116882892011756,0.00120121408391344,0.00142894958438969,0.00177517730202517,0.00217733268063308,0.00288820219088956,0.00401605049601584,0.00300186128620506,0.00134266913926652,0.00073178853587112,0.000552173249394056,0.000574897144365881,0.000837167560383767,0.00174690309785987,0.00413968259094304,0.00458075428888786,0.00404552001507674,0.00619911179750495,0.0124831072073023,0.00463526539102322,0.00182578894219928,0.00126625241147352,0.00140887747598328,0.00239356809602359,0.00387369995843762,2
-0.4712764982976822,0.5942756620066328,8.29061738106154,0.00511069049218602,-0.7358106937928977,4.9E-324,0.4766678385835477,0.00398066426419029,0.00212334514208305,0.0011040218763179,0.000895956506408634,0.00111948504431537,0.0022691015190626,0.0081556732423945,0.0115239892125804,0.00573916348050114,0.00584823867896558,0.0135929391872388,0.015416370007936,0.00381427895287748,0.0017979639789337,0.00138338917668484,0.00152151611891746,0.00219461567585112,0.00357935275548551,0.0053071706385618,0.00745847514536105,0.0130080412170964,0.019117014116,0.00942256045478905,0.00479149397662241,0.00357736741493128,0.00342426361027597,0.00321108914166892,0.00246683924985176,0.00184905489585035,0.00164878210404315,2
-0.4783797697729437,-0.15495416232797923,3.9693899416464897,0.004671759251946861,-0.7110169603434855,4.9E-324,0.4832379986921162,0.00126885599111051,0.00114827556015015,0.000990270811558149,0.00100750308650474,0.00133409399555625,0.00211826145564234,0.00242931066476701,0.00181840316640061,0.00170134377117196,0.00288355917203285,0.0169896395512202,0.0127288207258112,0.00270791890255011,0.00192159143983044,0.00304261208480549,0.00901662372402016,0.00392646643313863,0.00156596689155,0.00128519097252148,0.00202951926015204,0.00782909663763316,0.0214523897903221,0.00561381651587275,0.00417759258410955,0.00515253988405943,0.00447572944097863,0.00290729048638156,0.00279815457154972,0.00487225036257815,0.00972988054674288,2
-0.47496473392537797,-0.8324013457326732,11.92627978284995,0.007000212095674625,-0.9474726837470193,4.9E-324,0.4822776281028174,0.0022744045507182,0.00237327084148078,0.00259392169935244,0.00269765006246325,0.00252642225073732,0.00228764902089899,0.00225358231972109,0.00263139314567724,0.0038665045466718,0.00741585826544304,0.0150890157831227,0.0140397647175725,0.00834121497789246,0.00612186729947551,0.00577160277102403,0.00634836929545826,0.00707963512877125,0.007406173969249,0.00809098863221674,0.0114000644572279,0.0265296106906594,0.0448893007327188,0.010380055438816,0.00371229215858967,0.00208318842970039,0.00159777459662611,0.00157984371423977,0.00194739907997517,0.00275213229691412,0.00337198511429289,2
-0.4750106983661251,-0.5719088030171586,11.374576826063112,0.008033908186142406,-0.9082659141666163,4.9E-324,0.4833932888946806,0.00155640349501008,0.00158174687574052,0.00166248869632917,0.00181424935997368,0.0020689110016041,0.00248715767409751,0.00318622552540944,0.00439926773189679,0.00657744087081448,0.0103309132727352,0.0148158423046688,0.015284256565768,0.0115649530864317,0.00822655478592298,0.00630796636014882,0.00540626357542668,0.0052238763382742,0.00574230364795914,0.0073244771767731,0.011255379702249,0.0216921096811079,0.0408762192383805,0.0269227595284669,0.0110303177397034,0.00547776326598754,0.00332027180785708,0.00233814073012187,0.00185218583088656,0.00162051715072976,0.00155140244216891,2
-0.4764189959690967,-0.9071726564237155,10.728756273445113,0.006491820244014173,-0.9022547426394425,4.9E-324,0.4831841056618234,0.00910947597836484,0.00278414456313592,0.0013988348653901,0.00147521431607703,0.00225674201308122,0.002246495340635,0.00165173158515208,0.00170407262821907,0.00263529117596186,0.00553327142665693,0.0163771362691594,0.0185186307111441,0.00509148991659805,0.00319607545259083,0.00517320950315033,0.0279029423228762,0.00495712563537574,0.00182766848064308,0.00170727836842514,0.00358533642452334,0.0210946037170492,0.0210844243423259,0.0165524729884927,0.0216945988877254,0.00520771403918469,0.00223101373692058,0.00181837221686248,0.00217751303297709,0.00276729974040644,0.0029825050647375,2
-0.478257948951503,-0.5211429452734911,7.695622754769612,0.005140122779940957,-0.7987179123865946,4.9E-324,0.48360189052074576,0.00178706462749295,0.0017719695386981,0.00180405849493388,0.00201114660618277,0.00241498850001335,0.0027473294828106,0.00275490988116849,0.00285867432915302,0.00382028940858319,0.00749279434462106,0.0122642389120373,0.005817405998371,0.0030761659432693,0.00257507577061006,0.00327999054853975,0.00553234133998859,0.00621195464421875,0.00390285126673411,0.00303790438547879,0.00381498437595485,0.00945149045794184,0.0375603214349353,0.00897513632853905,0.0037926078556433,0.00315256574732152,0.00433434393391639,0.00774375879524292,0.00689058683927703,0.00388762690885773,0.00310461277729931,2
-0.48317374147176567,0.39986278675748765,6.021384163664417,0.0048150377088299135,-0.7186300240691992,4.9E-324,0.48813102970068883,0.00331148391158983,0.00301259563217397,0.00243919957832139,0.00198029022282083,0.00172926348698507,0.0016720526980976,0.00181442044594095,0.00223401337803213,0.00315490611415362,0.00507834264419623,0.0083475594538217,0.00987243098841313,0.00736192486972296,0.00499877902248711,0.00380806860684739,0.00337421560781955,0.00346990446582834,0.00412107784749309,0.00559513779145095,0.00825489844185768,0.0110885637486489,0.0106286212560571,0.00788184819947909,0.00580833644814777,0.004740871616536,0.00435372608356787,0.00443186850076314,0.00483764774931281,0.00535361784707435,0.00560307507320457,2
-0.4887644319769906,-0.03223788733757089,5.453025812416564,0.004562105230935583,-0.7674180669576423,4.9E-324,0.4934093383760849,0.00274414889142686,0.00261755486640189,0.00234826877123887,0.00211660319064319,0.00202417000672138,0.00212658121789184,0.00251612731753104,0.00343277656674915,0.00550025621388974,0.00977805965240911,0.0130022850741474,0.00896087535760395,0.0052232249492047,0.00349362301029926,0.0027670578093115,0.00256049303344761,0.00274223201500249,0.00339482829692827,0.00485286880088844,0.0076995027098701,0.0110660380585711,0.0102655458049026,0.00692727657950782,0.00471027528017655,0.00358901795908689,0.0030678496503716,0.00287414716762181,0.00286051662874453,0.00291720189563302,0.00295001463278063,2
-0.49503049212352906,0.04050435575768159,8.265660964904983,0.003147860805717631,-0.7470519347403695,4.9E-324,0.49819980824743504,0.00304840844967862,0.00270365066506209,0.00208689347177892,0.00163028089325299,0.00139047732049711,0.00132973233096693,0.00144404358591926,0.00180763400614058,0.00267212054890794,0.00479094925125064,0.00959445406577527,0.0115568730054882,0.00658748331187966,0.00371106911231609,0.00253651628630022,0.00207188710531325,0.00196955622880194,0.00214183772022257,0.0026269625150738,0.00352654701313994,0.00473910685193414,0.00533199335393917,0.00453977172832818,0.00334167542021358,0.00247756417054573,0.00195978777253124,0.00166357462575455,0.00150001590042431,0.0014187403405909,0.00139426489352375,3
